GENOMES OF PREDATORS
{'reproduction chance': 94, 'offspring amount': 3, 'spontaneous death chance': 4, 'starting energy level': 8, 'minimum energy level to survive': 5, 'attack level': 92}10
{'reproduction chance': 56, 'offspring amount': 2, 'spontaneous death chance': 7, 'starting energy level': 14, 'minimum energy level to survive': 5, 'attack level': 61}12










GENOMES OF PREY
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 55, 'offspring amount': 4, 'spontaneous death chance': 5, 'starting energy level': 17, 'minimum energy level to survive': 3, 'defence level': 90}
{'reproduction chance': 7, 'offspring amount': 2, 'spontaneous death chance': 4, 'starting energy level': 18, 'minimum energy level to survive': 1, 'defence level': 89}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
